image_id,case_id,dataset,image_path,relative_path,view_position,laterality
ibia_0070,0402,IBIA,/home/tanuh/a_data/0402/0402_00.dcm,0402/0402_00.dcm,,
ibia_0071,0216,IBIA,/home/tanuh/a_data/0216/0216_01.dcm,0216/0216_01.dcm,,
ibia_0072,0153,IBIA,/home/tanuh/a_data/0153/0153_00.dcm,0153/0153_00.dcm,,
ibia_0073,0144,IBIA,/home/tanuh/a_data/0144/0144_02.dcm,0144/0144_02.dcm,,
ibia_0074,0379,IBIA,/home/tanuh/a_data/0379/0379_01.dcm,0379/0379_01.dcm,,
ibia_0075,0207,IBIA,/home/tanuh/a_data/0207/0207_02.dcm,0207/0207_02.dcm,,
ibia_0076,0581,IBIA,/home/tanuh/a_data/0581/0581_05.dcm,0581/0581_05.dcm,,
ibia_0077,0259,IBIA,/home/tanuh/a_data/0259/0259_00.dcm,0259/0259_00.dcm,,
ibia_0078,0149,IBIA,/home/tanuh/a_data/0149/0149_04.dcm,0149/0149_04.dcm,,
ibia_0079,0401,IBIA,/home/tanuh/a_data/0401/0401_01.dcm,0401/0401_01.dcm,,
ibia_0080,0003,IBIA,/home/tanuh/a_data/0003/0003_06.dcm,0003/0003_06.dcm,,
ibia_0081,0426,IBIA,/home/tanuh/a_data/0426/0426_02.dcm,0426/0426_02.dcm,,
ibia_0082,0562,IBIA,/home/tanuh/a_data/0562/0562_04.dcm,0562/0562_04.dcm,,
ibia_0083,0536,IBIA,/home/tanuh/a_data/0536/0536_02.dcm,0536/0536_02.dcm,,
ibia_0084,0098,IBIA,/home/tanuh/a_data/0098/0098_02.dcm,0098/0098_02.dcm,,
ibia_0085,0523,IBIA,/home/tanuh/a_data/0523/0523_01.dcm,0523/0523_01.dcm,,
ibia_0086,0026,IBIA,/home/tanuh/a_data/0026/0026_08.dcm,0026/0026_08.dcm,,
ibia_0087,0398,IBIA,/home/tanuh/a_data/0398/0398_07.dcm,0398/0398_07.dcm,,
ibia_0088,0000,IBIA,/home/tanuh/a_data/0000/0000_00.dcm,0000/0000_00.dcm,,
ibia_0089,0505,IBIA,/home/tanuh/a_data/0505/0505_00.dcm,0505/0505_00.dcm,,
ibia_0090,0395,IBIA,/home/tanuh/a_data/0395/0395_07.dcm,0395/0395_07.dcm,,
ibia_0091,0221,IBIA,/home/tanuh/a_data/0221/0221_04.dcm,0221/0221_04.dcm,,
ibia_0092,0083,IBIA,/home/tanuh/a_data/0083/0083_02.dcm,0083/0083_02.dcm,,
ibia_0093,0214,IBIA,/home/tanuh/a_data/0214/0214_01.dcm,0214/0214_01.dcm,,
ibia_0094,0012,IBIA,/home/tanuh/a_data/0012/0012_02.dcm,0012/0012_02.dcm,,
ibia_0095,0123,IBIA,/home/tanuh/a_data/0123/0123_05.dcm,0123/0123_05.dcm,,
ibia_0096,0139,IBIA,/home/tanuh/a_data/0139/0139_07.dcm,0139/0139_07.dcm,,
ibia_0097,0441,IBIA,/home/tanuh/a_data/0441/0441_07.dcm,0441/0441_07.dcm,,
ibia_0098,0123,IBIA,/home/tanuh/a_data/0123/0123_06.dcm,0123/0123_06.dcm,,
ibia_0099,0038,IBIA,/home/tanuh/a_data/0038/0038_01.dcm,0038/0038_01.dcm,,
ibia_0100,0053,IBIA,/home/tanuh/a_data/0053/0053_03.dcm,0053/0053_03.dcm,,
ibia_0101,0454,IBIA,/home/tanuh/a_data/0454/0454_01.dcm,0454/0454_01.dcm,,
ibia_0102,0242,IBIA,/home/tanuh/a_data/0242/0242_05.dcm,0242/0242_05.dcm,,
ibia_0103,0119,IBIA,/home/tanuh/a_data/0119/0119_05.dcm,0119/0119_05.dcm,,
ibia_0104,0124,IBIA,/home/tanuh/a_data/0124/0124_03.dcm,0124/0124_03.dcm,,
ibia_0105,0177,IBIA,/home/tanuh/a_data/0177/0177_02.dcm,0177/0177_02.dcm,,
ibia_0106,0346,IBIA,/home/tanuh/a_data/0346/0346_00.dcm,0346/0346_00.dcm,,
ibia_0107,0136,IBIA,/home/tanuh/a_data/0136/0136_01.dcm,0136/0136_01.dcm,,
ibia_0108,0493,IBIA,/home/tanuh/a_data/0493/0493_04.dcm,0493/0493_04.dcm,,
ibia_0109,0399,IBIA,/home/tanuh/a_data/0399/0399_02.dcm,0399/0399_02.dcm,,
ibia_0110,0529,IBIA,/home/tanuh/a_data/0529/0529_01.dcm,0529/0529_01.dcm,,
ibia_0111,0132,IBIA,/home/tanuh/a_data/0132/0132_03.dcm,0132/0132_03.dcm,,
ibia_0112,0284,IBIA,/home/tanuh/a_data/0284/0284_05.dcm,0284/0284_05.dcm,,
ibia_0113,0188,IBIA,/home/tanuh/a_data/0188/0188_03.dcm,0188/0188_03.dcm,,
ibia_0114,0261,IBIA,/home/tanuh/a_data/0261/0261_05.dcm,0261/0261_05.dcm,,
ibia_0115,0433,IBIA,/home/tanuh/a_data/0433/0433_02.dcm,0433/0433_02.dcm,,
ibia_0116,0570,IBIA,/home/tanuh/a_data/0570/0570_02.dcm,0570/0570_02.dcm,,
ibia_0117,0390,IBIA,/home/tanuh/a_data/0390/0390_05.dcm,0390/0390_05.dcm,,
ibia_0118,0425,IBIA,/home/tanuh/a_data/0425/0425_02.dcm,0425/0425_02.dcm,,
ibia_0119,0484,IBIA,/home/tanuh/a_data/0484/0484_02.dcm,0484/0484_02.dcm,,
ibia_0120,0004,IBIA,/home/tanuh/a_data/0004/0004_02.dcm,0004/0004_02.dcm,,
ibia_0121,0058,IBIA,/home/tanuh/a_data/0058/0058_05.dcm,0058/0058_05.dcm,,
ibia_0122,0436,IBIA,/home/tanuh/a_data/0436/0436_03.dcm,0436/0436_03.dcm,,
ibia_0123,0371,IBIA,/home/tanuh/a_data/0371/0371_00.dcm,0371/0371_00.dcm,,
ibia_0124,0448,IBIA,/home/tanuh/a_data/0448/0448_05.dcm,0448/0448_05.dcm,,
ibia_0125,0150,IBIA,/home/tanuh/a_data/0150/0150_04.dcm,0150/0150_04.dcm,,
ibia_0126,0457,IBIA,/home/tanuh/a_data/0457/0457_02.dcm,0457/0457_02.dcm,,
ibia_0127,0178,IBIA,/home/tanuh/a_data/0178/0178_01.dcm,0178/0178_01.dcm,,
ibia_0128,0408,IBIA,/home/tanuh/a_data/0408/0408_01.dcm,0408/0408_01.dcm,,
ibia_0129,0040,IBIA,/home/tanuh/a_data/0040/0040_01.dcm,0040/0040_01.dcm,,
ibia_0130,0324,IBIA,/home/tanuh/a_data/0324/0324_02.dcm,0324/0324_02.dcm,,
ibia_0131,0461,IBIA,/home/tanuh/a_data/0461/0461_03.dcm,0461/0461_03.dcm,,
ibia_0132,0414,IBIA,/home/tanuh/a_data/0414/0414_04.dcm,0414/0414_04.dcm,,
ibia_0133,0415,IBIA,/home/tanuh/a_data/0415/0415_01.dcm,0415/0415_01.dcm,,
ibia_0134,0230,IBIA,/home/tanuh/a_data/0230/0230_02.dcm,0230/0230_02.dcm,,
ibia_0135,0284,IBIA,/home/tanuh/a_data/0284/0284_01.dcm,0284/0284_01.dcm,,
ibia_0136,0228,IBIA,/home/tanuh/a_data/0228/0228_06.dcm,0228/0228_06.dcm,,
ibia_0137,0242,IBIA,/home/tanuh/a_data/0242/0242_07.dcm,0242/0242_07.dcm,,
ibia_0138,0480,IBIA,/home/tanuh/a_data/0480/0480_01.dcm,0480/0480_01.dcm,,
ibia_0139,0022,IBIA,/home/tanuh/a_data/0022/0022_00.dcm,0022/0022_00.dcm,,
ibia_0140,0227,IBIA,/home/tanuh/a_data/0227/0227_06.dcm,0227/0227_06.dcm,,
ibia_0141,0168,IBIA,/home/tanuh/a_data/0168/0168_07.dcm,0168/0168_07.dcm,,
ibia_0142,0372,IBIA,/home/tanuh/a_data/0372/0372_03.dcm,0372/0372_03.dcm,,
ibia_0143,0171,IBIA,/home/tanuh/a_data/0171/0171_06.dcm,0171/0171_06.dcm,,
ibia_0144,0234,IBIA,/home/tanuh/a_data/0234/0234_07.dcm,0234/0234_07.dcm,,
ibia_0145,0561,IBIA,/home/tanuh/a_data/0561/0561_03.dcm,0561/0561_03.dcm,,
ibia_0146,0356,IBIA,/home/tanuh/a_data/0356/0356_00.dcm,0356/0356_00.dcm,,
ibia_0147,0049,IBIA,/home/tanuh/a_data/0049/0049_06.dcm,0049/0049_06.dcm,,
ibia_0148,0248,IBIA,/home/tanuh/a_data/0248/0248_01.dcm,0248/0248_01.dcm,,
ibia_0149,0312,IBIA,/home/tanuh/a_data/0312/0312_04.dcm,0312/0312_04.dcm,,
ibia_0150,0562,IBIA,/home/tanuh/a_data/0562/0562_00.dcm,0562/0562_00.dcm,,
ibia_0151,0272,IBIA,/home/tanuh/a_data/0272/0272_02.dcm,0272/0272_02.dcm,,
ibia_0152,0243,IBIA,/home/tanuh/a_data/0243/0243_07.dcm,0243/0243_07.dcm,,
ibia_0153,0485,IBIA,/home/tanuh/a_data/0485/0485_00.dcm,0485/0485_00.dcm,,
ibia_0154,0031,IBIA,/home/tanuh/a_data/0031/0031_02.dcm,0031/0031_02.dcm,,
ibia_0155,0132,IBIA,/home/tanuh/a_data/0132/0132_02.dcm,0132/0132_02.dcm,,
ibia_0156,0419,IBIA,/home/tanuh/a_data/0419/0419_01.dcm,0419/0419_01.dcm,,
ibia_0157,0269,IBIA,/home/tanuh/a_data/0269/0269_02.dcm,0269/0269_02.dcm,,
ibia_0158,0577,IBIA,/home/tanuh/a_data/0577/0577_01.dcm,0577/0577_01.dcm,,
ibia_0159,0248,IBIA,/home/tanuh/a_data/0248/0248_05.dcm,0248/0248_05.dcm,,
ibia_0160,0117,IBIA,/home/tanuh/a_data/0117/0117_02.dcm,0117/0117_02.dcm,,
ibia_0161,0174,IBIA,/home/tanuh/a_data/0174/0174_04.dcm,0174/0174_04.dcm,,
ibia_0162,0326,IBIA,/home/tanuh/a_data/0326/0326_01.dcm,0326/0326_01.dcm,,
ibia_0163,0462,IBIA,/home/tanuh/a_data/0462/0462_06.dcm,0462/0462_06.dcm,,
ibia_0164,0183,IBIA,/home/tanuh/a_data/0183/0183_03.dcm,0183/0183_03.dcm,,
ibia_0165,0279,IBIA,/home/tanuh/a_data/0279/0279_05.dcm,0279/0279_05.dcm,,
ibia_0166,0321,IBIA,/home/tanuh/a_data/0321/0321_00.dcm,0321/0321_00.dcm,,
ibia_0167,0193,IBIA,/home/tanuh/a_data/0193/0193_02.dcm,0193/0193_02.dcm,,
ibia_0168,0533,IBIA,/home/tanuh/a_data/0533/0533_04.dcm,0533/0533_04.dcm,,
ibia_0169,0203,IBIA,/home/tanuh/a_data/0203/0203_00.dcm,0203/0203_00.dcm,,
ibia_0170,0295,IBIA,/home/tanuh/a_data/0295/0295_00.dcm,0295/0295_00.dcm,,
ibia_0171,0565,IBIA,/home/tanuh/a_data/0565/0565_04.dcm,0565/0565_04.dcm,,
ibia_0172,0099,IBIA,/home/tanuh/a_data/0099/0099_03.dcm,0099/0099_03.dcm,,
ibia_0173,0229,IBIA,/home/tanuh/a_data/0229/0229_02.dcm,0229/0229_02.dcm,,
ibia_0174,0055,IBIA,/home/tanuh/a_data/0055/0055_02.dcm,0055/0055_02.dcm,,
ibia_0175,0063,IBIA,/home/tanuh/a_data/0063/0063_05.dcm,0063/0063_05.dcm,,
ibia_0176,0049,IBIA,/home/tanuh/a_data/0049/0049_03.dcm,0049/0049_03.dcm,,
ibia_0177,0203,IBIA,/home/tanuh/a_data/0203/0203_06.dcm,0203/0203_06.dcm,,
ibia_0178,0205,IBIA,/home/tanuh/a_data/0205/0205_00.dcm,0205/0205_00.dcm,,
ibia_0179,0326,IBIA,/home/tanuh/a_data/0326/0326_02.dcm,0326/0326_02.dcm,,
ibia_0180,0199,IBIA,/home/tanuh/a_data/0199/0199_04.dcm,0199/0199_04.dcm,,
ibia_0181,0523,IBIA,/home/tanuh/a_data/0523/0523_02.dcm,0523/0523_02.dcm,,
ibia_0182,0331,IBIA,/home/tanuh/a_data/0331/0331_05.dcm,0331/0331_05.dcm,,
ibia_0183,0145,IBIA,/home/tanuh/a_data/0145/0145_00.dcm,0145/0145_00.dcm,,
ibia_0184,0000,IBIA,/home/tanuh/a_data/0000/0000_07.dcm,0000/0000_07.dcm,,
ibia_0185,0021,IBIA,/home/tanuh/a_data/0021/0021_05.dcm,0021/0021_05.dcm,,
ibia_0186,0524,IBIA,/home/tanuh/a_data/0524/0524_01.dcm,0524/0524_01.dcm,,
ibia_0187,0517,IBIA,/home/tanuh/a_data/0517/0517_03.dcm,0517/0517_03.dcm,,
ibia_0188,0122,IBIA,/home/tanuh/a_data/0122/0122_05.dcm,0122/0122_05.dcm,,
ibia_0189,0216,IBIA,/home/tanuh/a_data/0216/0216_03.dcm,0216/0216_03.dcm,,
ibia_0190,0318,IBIA,/home/tanuh/a_data/0318/0318_04.dcm,0318/0318_04.dcm,,
ibia_0191,0268,IBIA,/home/tanuh/a_data/0268/0268_07.dcm,0268/0268_07.dcm,,
ibia_0192,0168,IBIA,/home/tanuh/a_data/0168/0168_05.dcm,0168/0168_05.dcm,,
ibia_0193,0348,IBIA,/home/tanuh/a_data/0348/0348_03.dcm,0348/0348_03.dcm,,
ibia_0194,0215,IBIA,/home/tanuh/a_data/0215/0215_07.dcm,0215/0215_07.dcm,,
ibia_0195,0096,IBIA,/home/tanuh/a_data/0096/0096_05.dcm,0096/0096_05.dcm,,
ibia_0196,0347,IBIA,/home/tanuh/a_data/0347/0347_04.dcm,0347/0347_04.dcm,,
ibia_0197,0281,IBIA,/home/tanuh/a_data/0281/0281_03.dcm,0281/0281_03.dcm,,
ibia_0198,0516,IBIA,/home/tanuh/a_data/0516/0516_00.dcm,0516/0516_00.dcm,,
ibia_0199,0228,IBIA,/home/tanuh/a_data/0228/0228_00.dcm,0228/0228_00.dcm,,
ibia_0200,0481,IBIA,/home/tanuh/a_data/0481/0481_06.dcm,0481/0481_06.dcm,,
ibia_0201,0036,IBIA,/home/tanuh/a_data/0036/0036_02.dcm,0036/0036_02.dcm,,
ibia_0202,0204,IBIA,/home/tanuh/a_data/0204/0204_03.dcm,0204/0204_03.dcm,,
ibia_0203,0040,IBIA,/home/tanuh/a_data/0040/0040_03.dcm,0040/0040_03.dcm,,
ibia_0204,0012,IBIA,/home/tanuh/a_data/0012/0012_05.dcm,0012/0012_05.dcm,,
ibia_0205,0165,IBIA,/home/tanuh/a_data/0165/0165_05.dcm,0165/0165_05.dcm,,
ibia_0206,0140,IBIA,/home/tanuh/a_data/0140/0140_02.dcm,0140/0140_02.dcm,,
ibia_0207,0318,IBIA,/home/tanuh/a_data/0318/0318_07.dcm,0318/0318_07.dcm,,
ibia_0208,0054,IBIA,/home/tanuh/a_data/0054/0054_06.dcm,0054/0054_06.dcm,,
ibia_0209,0240,IBIA,/home/tanuh/a_data/0240/0240_01.dcm,0240/0240_01.dcm,,
ibia_0210,0364,IBIA,/home/tanuh/a_data/0364/0364_02.dcm,0364/0364_02.dcm,,
ibia_0211,0010,IBIA,/home/tanuh/a_data/0010/0010_00.dcm,0010/0010_00.dcm,,
ibia_0212,0334,IBIA,/home/tanuh/a_data/0334/0334_05.dcm,0334/0334_05.dcm,,
ibia_0213,0318,IBIA,/home/tanuh/a_data/0318/0318_06.dcm,0318/0318_06.dcm,,
ibia_0214,0456,IBIA,/home/tanuh/a_data/0456/0456_02.dcm,0456/0456_02.dcm,,
ibia_0215,0411,IBIA,/home/tanuh/a_data/0411/0411_00.dcm,0411/0411_00.dcm,,
ibia_0216,0025,IBIA,/home/tanuh/a_data/0025/0025_07.dcm,0025/0025_07.dcm,,
ibia_0217,0041,IBIA,/home/tanuh/a_data/0041/0041_02.dcm,0041/0041_02.dcm,,
ibia_0218,0446,IBIA,/home/tanuh/a_data/0446/0446_03.dcm,0446/0446_03.dcm,,
ibia_0219,0261,IBIA,/home/tanuh/a_data/0261/0261_02.dcm,0261/0261_02.dcm,,
ibia_0220,0073,IBIA,/home/tanuh/a_data/0073/0073_02.dcm,0073/0073_02.dcm,,
ibia_0221,0511,IBIA,/home/tanuh/a_data/0511/0511_06.dcm,0511/0511_06.dcm,,
ibia_0222,0578,IBIA,/home/tanuh/a_data/0578/0578_06.dcm,0578/0578_06.dcm,,
ibia_0223,0236,IBIA,/home/tanuh/a_data/0236/0236_02.dcm,0236/0236_02.dcm,,
ibia_0224,0412,IBIA,/home/tanuh/a_data/0412/0412_03.dcm,0412/0412_03.dcm,,
ibia_0225,0059,IBIA,/home/tanuh/a_data/0059/0059_04.dcm,0059/0059_04.dcm,,
ibia_0226,0178,IBIA,/home/tanuh/a_data/0178/0178_07.dcm,0178/0178_07.dcm,,
ibia_0227,0560,IBIA,/home/tanuh/a_data/0560/0560_00.dcm,0560/0560_00.dcm,,
ibia_0228,0500,IBIA,/home/tanuh/a_data/0500/0500_06.dcm,0500/0500_06.dcm,,
ibia_0229,0134,IBIA,/home/tanuh/a_data/0134/0134_02.dcm,0134/0134_02.dcm,,
ibia_0230,0004,IBIA,/home/tanuh/a_data/0004/0004_07.dcm,0004/0004_07.dcm,,
ibia_0231,0409,IBIA,/home/tanuh/a_data/0409/0409_00.dcm,0409/0409_00.dcm,,
ibia_0232,0236,IBIA,/home/tanuh/a_data/0236/0236_03.dcm,0236/0236_03.dcm,,
ibia_0233,0260,IBIA,/home/tanuh/a_data/0260/0260_03.dcm,0260/0260_03.dcm,,
ibia_0234,0535,IBIA,/home/tanuh/a_data/0535/0535_06.dcm,0535/0535_06.dcm,,
ibia_0235,0058,IBIA,/home/tanuh/a_data/0058/0058_02.dcm,0058/0058_02.dcm,,
ibia_0236,0188,IBIA,/home/tanuh/a_data/0188/0188_00.dcm,0188/0188_00.dcm,,
ibia_0237,0365,IBIA,/home/tanuh/a_data/0365/0365_01.dcm,0365/0365_01.dcm,,
ibia_0238,0087,IBIA,/home/tanuh/a_data/0087/0087_02.dcm,0087/0087_02.dcm,,
ibia_0239,0512,IBIA,/home/tanuh/a_data/0512/0512_03.dcm,0512/0512_03.dcm,,
ibia_0240,0382,IBIA,/home/tanuh/a_data/0382/0382_09.dcm,0382/0382_09.dcm,,
ibia_0241,0003,IBIA,/home/tanuh/a_data/0003/0003_00.dcm,0003/0003_00.dcm,,
ibia_0242,0178,IBIA,/home/tanuh/a_data/0178/0178_02.dcm,0178/0178_02.dcm,,
ibia_0243,0375,IBIA,/home/tanuh/a_data/0375/0375_04.dcm,0375/0375_04.dcm,,
ibia_0244,0240,IBIA,/home/tanuh/a_data/0240/0240_02.dcm,0240/0240_02.dcm,,
ibia_0245,0579,IBIA,/home/tanuh/a_data/0579/0579_00.dcm,0579/0579_00.dcm,,
ibia_0246,0564,IBIA,/home/tanuh/a_data/0564/0564_00.dcm,0564/0564_00.dcm,,
ibia_0247,0486,IBIA,/home/tanuh/a_data/0486/0486_01.dcm,0486/0486_01.dcm,,
ibia_0248,0362,IBIA,/home/tanuh/a_data/0362/0362_00.dcm,0362/0362_00.dcm,,
ibia_0249,0194,IBIA,/home/tanuh/a_data/0194/0194_06.dcm,0194/0194_06.dcm,,
ibia_0250,0180,IBIA,/home/tanuh/a_data/0180/0180_03.dcm,0180/0180_03.dcm,,
ibia_0251,0130,IBIA,/home/tanuh/a_data/0130/0130_02.dcm,0130/0130_02.dcm,,
ibia_0252,0263,IBIA,/home/tanuh/a_data/0263/0263_03.dcm,0263/0263_03.dcm,,
ibia_0253,0349,IBIA,/home/tanuh/a_data/0349/0349_03.dcm,0349/0349_03.dcm,,
ibia_0254,0325,IBIA,/home/tanuh/a_data/0325/0325_04.dcm,0325/0325_04.dcm,,
ibia_0255,0562,IBIA,/home/tanuh/a_data/0562/0562_03.dcm,0562/0562_03.dcm,,
ibia_0256,0518,IBIA,/home/tanuh/a_data/0518/0518_07.dcm,0518/0518_07.dcm,,
ibia_0257,0290,IBIA,/home/tanuh/a_data/0290/0290_03.dcm,0290/0290_03.dcm,,
ibia_0258,0091,IBIA,/home/tanuh/a_data/0091/0091_02.dcm,0091/0091_02.dcm,,
ibia_0259,0202,IBIA,/home/tanuh/a_data/0202/0202_02.dcm,0202/0202_02.dcm,,
ibia_0260,0265,IBIA,/home/tanuh/a_data/0265/0265_02.dcm,0265/0265_02.dcm,,
ibia_0261,0223,IBIA,/home/tanuh/a_data/0223/0223_02.dcm,0223/0223_02.dcm,,
ibia_0262,0167,IBIA,/home/tanuh/a_data/0167/0167_00.dcm,0167/0167_00.dcm,,
ibia_0263,0068,IBIA,/home/tanuh/a_data/0068/0068_03.dcm,0068/0068_03.dcm,,
